is	O
also	O
a	O
major	O
cause	O
of	O
Cytochrome	B
P450	I
enzyme	I
inhibition	O
.	O

The	O
inhibitory	O
effect	O
of	O
Cytochrome	B
P450	I
1A2	O
and	O
3A11	O
was	O
detected	O
from	O
3	O
days	O
after	O
infection	O
and	O
resumed	O
on	O
the	O
seventh	O
day	O
,	O
whereas	O
the	O
inhibi	O
tion	O
effect	O
of	O
Cytochrome	B
P450	I
2D22	O
and	O
2E1	O
lasted	O
until	O
7	O
days	O
after	O
infection	O
.	O

The	O
Cytochrome	B
P450	I
enzyme	I
,	O
a	O
key	O
determinant	O
of	O
drug	O
-	O
drug	O
interactions	O
,	O
forms	O
the	O
basis	O
of	O
clinically	O
personalized	O
drug	O
monitoring	O
.	O

This	O
is	O
mainly	O
manifested	O
by	O
increased	O
inflammatory	O
factors	O
,	O
decreased	O
antioxidant	O
enzymes	O
,	O
and	O
increased	O
oxidative	O
metabolites	O
,	O
which	O
are	O
accompanied	O
by	O
liver	O
Cytochrome	B
P450	I
enzyme	I
expression	O
and	O
a	O
rapid	O
decrease	O
in	O
activity	O
.	O

Gene	O
Duplication	O
Leads	O
to	O
Altered	O
Membrane	O
Topology	O
of	O
a	O
Cytochrome	B
P450	I
Enzyme	O
in	O
Seed	O
Plants	O
.	O

Fungal	O
Cytochrome	O
P450s	O
and	O
the	O
P450	O
Complement	O
of	O
Fusarium	O
graminearum	O
.	O

Cytochrome	O
P450s	O
,	O
heme	O
-	O
containing	O
monooxygenases	O
,	O
play	O
important	O
roles	O
in	O
a	O
wide	O
variety	O
of	O
metabolic	O
processes	O
important	O
for	O
development	O
as	O
well	O
as	O
biotic	O
/	O
trophic	O
interactions	O
in	O
most	O
living	O
organisms	O
.	O

Various	O
fungal	O
Cytochrome	O
P450s	O
are	O
involved	O
in	O
not	O
only	O
ergosterol	O
synthesis	O
and	O
virulence	O
but	O
also	O
in	O
the	O
production	O
of	O
a	O
wide	O
array	O
of	O
secondary	O
metabolites	O
,	O
which	O
exert	O
toxic	O
effects	O
on	O
humans	O
and	O
other	O
animals	O
.	O

Although	O
few	O
studies	O
have	O
investigated	O
the	O
functions	O
of	O
fungal	O
Cytochrome	O
P450s	O
,	O
a	O
recent	O
systematic	O
functional	O
analysis	O
of	O
CYP	O
genes	O
in	O
the	O
plant	O
pathogen	O
Fusarium	O
graminearum	O
identified	O
several	O
novel	O
Cytochrome	O
P450s	O
specifically	O
involved	O
in	O
virulence	O
,	O
asexual	O
and	O
sexual	O
development	O
,	O
and	O
degradation	O
of	O
xenobiotics	O
.	O

This	O
review	O
provides	O
fundamental	O
information	O
on	O
fungal	O
Cytochrome	O
P450s	O
and	O
a	O
new	O
platform	O
for	O
further	O
metabolomic	O
and	O
biochemical	O
studies	O
of	O
Cytochrome	O
P450s	O
in	O
toxigenic	O
fungi	O
.	O

Cytochrome	O
P450s	O
,	O
which	O
are	O
heme	O
-	O
containing	O
proteins	O
,	O
represent	O
one	O
of	O
the	O
largest	O
protein	O
families	O
;	O
they	O
are	O
present	O
in	O
all	O
biological	O
kingdoms	O
.	O

Cytochrome	O
P450s	O
commonly	O
act	O
as	O
terminal	O
monooxygenases	O
in	O
a	O
range	O
of	O
biochemical	O
reactions	O
including	O
hydroxylation	O
,	O
dealkylation	O
,	O
epoxidation	O
,	O
deamination	O
,	O
desulfuration	O
,	O
dehalogenation	O
,	O
sulfoxidation	O
,	O
and	O
N	O
-	O
oxide	O
reduction	O
,	O
by	O
catalyzing	O
the	O
transfer	O
of	O
molecular	O
oxygen	O
to	O
various	O
cellular	O
substrates	O
.	O

This	O
diversity	O
of	O
catalytic	O
capabilities	O
and	O
the	O
ability	O
to	O
manipulate	O
them	O
means	O
that	O
Cytochrome	O
P450s	O
have	O
been	O
under	O
the	O
spotlight	O
for	O
biotechnological	O
applications	O
,	O
such	O
as	O
biosynthesis	O
of	O
useful	O
chemical	O
compounds	O
.	O

The	O
function	O
of	O
human	O
Cytochrome	O
P450s	O
has	O
been	O
extensively	O
studied	O
since	O
1960	O
,	O
particularly	O
with	O
respect	O
to	O
xenobiotic	O
and	O
drug	O
metabolism	O
.	O

Insect	O
genomes	O
contain	O
various	O
numbers	O
of	O
Cytochrome	O
P450s	O
,	O
for	O
example	O
,	O
76	O
-	O
91	O
in	O
Drosophila	O
species	O
(	O
fruit	O
flies	O
)	O
,	O
87	O
in	O
Bombyx	O
mori	O
(	O
silkworm	O
)	O
,	O
and	O
46	O
in	O
Apis	O
mellifera	O
(	O
honey	O
bee	O
)	O
.	O

In	O
insects	O
,	O
Cytochrome	O
P450s	O
are	O
involved	O
in	O
the	O
production	O
of	O
defence	O
toxins	O
and	O
pheromones	O
.	O

Plant	O
Cytochrome	O
P450s	O
are	O
mainly	O
involved	O
in	O
biosynthesis	O
of	O
protective	O
toxins	O
and	O
repellent	O
molecules	O
,	O
as	O
well	O
as	O
various	O
signalling	O
molecules	O
.	O

Whereas	O
yeast	O
-	O
like	O
fungi	O
possess	O
relatively	O
few	O
Cytochrome	O
P450s	O
(	O
three	O
in	O
Saccharomyces	O
cerevisiae	O
,	O
six	O
in	O
Cryptococcus	O
neoformans	O
,	O
and	O
10	O
in	O
Candida	O
albicans	O
)	O
,	O
filamentous	O
fungi	O
tend	O
to	O
possess	O
more	O
CYP	O
genes	O
.	O

Plant	O
pathogenic	O
fungi	O
tend	O
to	O
possess	O
larger	O
numbers	O
of	O
CYP	O
genes	O
;	O
for	O
example	O
,	O
Magnaporthe	O
oryzae	O
and	O
Cryphonectria	O
parasitica	O
harbor	O
107	O
and	O
121	O
Cytochrome	O
P450s	O
,	O
respectively	O
.	O

Fungal	O
Cytochrome	O
P450s	O
are	O
involved	O
in	O
diverse	O
biological	O
processes	O
,	O
including	O
production	O
of	O
primary	O
and	O
secondary	O
metabolites	O
and	O
denitrification	O
.	O

However	O
,	O
compared	O
to	O
plants	O
and	O
animals	O
,	O
few	O
fungal	O
Cytochrome	O
P450s	O
have	O
been	O
functionally	O
characterized	O
.	O

Investigation	O
of	O
fungal	O
Cytochrome	O
P450s	O
will	O
improve	O
our	O
understanding	O
of	O
fungal	O
biology	O
and	O
metabolism	O
,	O
and	O
may	O
offer	O
opportunities	O
to	O
exploit	O
their	O
catalytic	O
functions	O
.	O

In	O
this	O
review	O
,	O
we	O
provide	O
an	O
overview	O
of	O
the	O
fungal	O
metabolic	O
systems	O
in	O
which	O
Cytochrome	O
P450s	O
play	O
roles	O
,	O
such	O
as	O
primary	O
and	O
secondary	O
metabolism	O
,	O
degradation	O
of	O
xenobiotics	O
,	O
and	O
other	O
fungal	O
traits	O
.	O

We	O
also	O
present	O
a	O
phenome	O
-	O
based	O
functional	O
analysis	O
of	O
whole	O
CYP	O
genes	O
in	O
the	O
plant	O
pathogenic	O
fungus	O
Fusarium	O
graminearum	O
,	O
which	O
illuminates	O
the	O
functional	O
diversity	O
and	O
potential	O
applications	O
of	O
fungal	O
Cytochrome	O
P450s	O
.	O

In	O
particular	O
,	O
filamentous	O
fungi	O
have	O
an	O
outstanding	O
ability	O
to	O
degrade	O
a	O
variety	O
of	O
toxic	O
substances	O
(	O
eg	O
,	O
environmental	O
pollutants	O
,	O
xenobiotics	O
,	O
and	O
plant	O
-	O
derived	O
toxins	O
)	O
,	O
and	O
some	O
filamentous	O
fungi	O
are	O
well	O
known	O
for	O
production	O
of	O
characteristic	O
toxins	O
via	O
Cytochrome	O
P450s	O
.	O

CYP	O
nomenclature	O
is	O
mainly	O
based	O
on	O
amino	O
acid	O
sequence	O
identity	O
;	O
40	O
%	O
identity	O
or	O
greater	O
places	O
Cytochrome	O
P450s	O
in	O
the	O
same	O
family	O
and	O
greater	O
than	O
55	O
%	O
identity	O
places	O
Cytochrome	O
P450s	O
in	O
the	O
same	O
subfamily	O
.	O

As	O
mentioned	O
above	O
,	O
Cytochrome	O
P450s	O
are	O
key	O
enzymes	O
in	O
many	O
fungal	O
processes	O
,	O
and	O
classifiable	O
into	O
multigene	O
families	O
,	O
CYP51	O
-	O
CYP69	O
,	O
CYP501	O
-	O
CYP699	O
,	O
and	O
CYP5001	O
-	O
CYP6999	O
.	O

CYP51	O
,	O
CYP56	O
,	O
CYP61	O
,	O
and	O
many	O
other	O
known	O
fungal	O
Cytochrome	O
P450s	O
are	O
involved	O
in	O
biosynthesis	O
of	O
primary	O
and	O
secondary	O
metabolites	O
,	O
as	O
well	O
as	O
detoxification	O
/	O
degradation	O
of	O
xenobiotics	O
.	O

Many	O
studies	O
have	O
predicted	O
the	O
functions	O
of	O
Cytochrome	O
P450s	O
of	O
individual	O
fungi	O
using	O
bioinformatics	O
tools	O
.	O

Fungal	O
Cytochrome	O
P450s	O
are	O
grouped	O
in	O
15	O
clades	O
based	O
on	O
their	O
phylogenetic	O
relationships	O
.	O

Recently	O
,	O
14	O
,	O
896	O
Cytochrome	O
P450s	O
were	O
identified	O
from	O
157	O
fungal	O
and	O
oomycete	O
species	O
.	O

However	O
,	O
the	O
precise	O
biological	O
functions	O
of	O
most	O
fungal	O
Cytochrome	O
P450s	O
remain	O
undefined	O
.	O

For	O
example	O
,	O
the	O
Cytochrome	O
P450s	O
And	O
The	O
P450	O
Complement	O
of	O
the	O
white	O
rot	O
fungus	O
Phanerochaete	O
chrysosporium	O
comprises	O
~	O
150	O
Cytochrome	O
P450s	O
,	O
mostly	O
arranged	O
in	O
gene	O
clusters	O
.	O

In	O
this	O
fungus	O
,	O
except	O
for	O
the	O
structurally	O
and	O
functionally	O
conserved	O
fungal	O
CYP	O
families	O
,	O
CYP51	O
,	O
CYP61	O
,	O
and	O
CYP53	O
,	O
the	O
roles	O
of	O
the	O
other	O
Cytochrome	O
P450s	O
are	O
still	O
largely	O
unknown	O
and	O
await	O
functional	O
characterization	O
.	O

Many	O
fungal	O
Cytochrome	O
P450s	O
are	O
known	O
to	O
be	O
involved	O
in	O
mycotoxin	O
biosynthesis	O
.	O

Among	O
the	O
26	O
genes	O
located	O
in	O
the	O
aflatoxin	O
biosynthetic	O
gene	O
cluster	O
,	O
aflG	O
,	O
aflQ	O
,	O
aflU	O
,	O
and	O
aflV	O
encode	O
Cytochrome	O
P450s	O
.	O

In	O
addition	O
to	O
polyketide	O
synthases	O
and	O
non	O
-	O
ribosomal	O
peptide	O
synthases	O
,	O
several	O
key	O
genes	O
required	O
for	O
biosynthesis	O
of	O
Ochratoxin	O
A	O
including	O
putative	O
Cytochrome	O
P450s	O
were	O
identified	O
in	O
a	O
few	O
Aspergillus	O
species	O
.	O

Among	O
xenobiotic	O
-	O
metabolizing	O
enzymes	O
,	O
Cytochrome	O
P450s	O
are	O
the	O
most	O
abundant	O
and	O
versatile	O
.	O

Studies	O
of	O
mammalian	O
xenobiotic	O
-	O
metabolizing	O
Cytochrome	O
P450s	O
have	O
led	O
to	O
the	O
discovery	O
and	O
characterization	O
of	O
the	O
xenobiotic	O
metabolism	O
pathways	O
.	O

In	O
humans	O
,	O
drug	O
-	O
metabolizing	O
Cytochrome	O
P450s	O
mostly	O
presenting	O
in	O
the	O
liver	O
are	O
responsible	O
for	O
oxidative	O
metabolism	O
of	O
xenobiotics	O
.	O

Many	O
insect	O
Cytochrome	O
P450s	O
also	O
play	O
roles	O
in	O
detoxification	O
of	O
xenobiotics	O
.	O

Insect	O
Cytochrome	O
P450s	O
are	O
inducible	O
in	O
response	O
to	O
botanical	O
insecticides	O
and	O
/	O
or	O
plant	O
secondary	O
metabolites	O
.	O

Also	O
,	O
some	O
plant	O
Cytochrome	O
P450s	O
involved	O
in	O
the	O
detoxification	O
of	O
xenobiotics	O
such	O
as	O
herbicides	O
.	O

One	O
of	O
the	O
best	O
-	O
characterized	O
fungal	O
Cytochrome	O
P450s	O
is	O
a	O
pisatin	O
demethylase	O
(	O
PDA	O
,	O
CYP57A1	O
)	O
,	O
which	O
was	O
first	O
identified	O
in	O
N	O
.	O
haematococca	O
.	O

One	O
particularly	O
well	O
-	O
studied	O
fungal	O
Cytochrome	O
P450s	O
is	O
CYP51	O
,	O
which	O
mediates	O
primary	O
metabolism	O
of	O
ergosterol	O
biosynthesis	O
.	O

Significant	O
regulation	O
of	O
Cytochrome	O
P450s	O
has	O
been	O
observed	O
during	O
host	O
-	O
pathogen	O
interactions	O
via	O
gene	O
/	O
transcriptome	O
profiling	O
analyses	O
of	O
several	O
fungi	O
,	O
eg	O
,	O
F	O
.	O
graminearum	O
,	O
Curvularia	O
lunata	O
,	O
and	O
Heterobasidion	O
annosum	O
,	O
although	O
the	O
mechanisms	O
are	O
not	O
yet	O
known	O
.	O

Several	O
fungal	O
Cytochrome	O
P450s	O
have	O
been	O
known	O
to	O
play	O
critical	O
roles	O
in	O
primary	O
and	O
secondary	O
metabolism	O
and	O
degradation	O
of	O
xenobiotics	O
.	O

Besides	O
,	O
some	O
Cytochrome	O
P450s	O
in	O
pathogenic	O
fungi	O
has	O
emerged	O
as	O
important	O
enzymes	O
in	O
virulence	O
.	O

However	O
,	O
the	O
involvement	O
of	O
Cytochrome	O
P450s	O
in	O
fungal	O
development	O
and	O
other	O
functions	O
,	O
such	O
as	O
virulence	O
or	O
xenobiotic	O
detoxification	O
,	O
has	O
rarely	O
been	O
elucidated	O
,	O
and	O
there	O
has	O
been	O
no	O
systematic	O
approach	O
to	O
the	O
investigation	O
of	O
Cytochrome	O
P450s	O
in	O
filamentous	O
fungi	O
,	O
including	O
plant	O
pathogens	O
.	O

To	O
date	O
,	O
only	O
nine	O
F	O
.	O
graminearum	O
Cytochrome	O
P450s	O
have	O
been	O
functionally	O
characterized	O
.	O

Four	O
Cytochrome	O
P450s	O
(	O
TRI1	O
,	O
TRI4	O
,	O
TRI13	O
,	O
and	O
TRI11	O
)	O
are	O
involved	O
in	O
trichothecene	O
biosynthesis	O
,	O
and	O
Fg08079	O
and	O
CLM2	O
are	O
required	O
for	O
the	O
biosynthesis	O
of	O
butenolide	O
and	O
culmorin	O
,	O
respectively	O
.	O

To	O
systematically	O
characterize	O
the	O
Cytochrome	O
P450s	O
And	O
The	O
P450	O
Complement	O
of	O
F	O
.	O
graminearum	O
,	O
CYP	O
gene	O
knockout	O
mutants	O
were	O
generated	O
,	O
and	O
a	O
comprehensive	O
phenome	O
of	O
102	O
CYP	O
mutant	O
library	O
of	O
F	O
.	O
graminearum	O
was	O
tested	O
in	O
38	O
traits	O
.	O

Four	O
Cytochrome	O
P450s	O
,	O
Tri1	O
,	O
Tri4	O
,	O
Tri11	O
,	O
and	O
Tri13	O
,	O
are	O
involved	O
in	O
biosynthesis	O
of	O
trichothecenes	O
.	O

Among	O
the	O
four	O
Cytochrome	O
P450s	O
in	O
the	O
trichothecene	O
biosynthetic	O
gene	O
cluster	O
,	O
Tri13	O
,	O
3	O
-	O
acetyltrichothecene	O
C	O
-	O
4	O
hydroxylase	O
,	O
is	O
responsible	O
for	O
hydroxylation	O
of	O
trichothecenes	O
at	O
C	O
-	O
4	O
;	O
the	O
gene	O
is	O
therefore	O
a	O
determinant	O
of	O
the	O
DON	O
-	O
and	O
NIV	O
-	O
producing	O
chemotypes	O
in	O
F	O
.	O
graminearum	O
.	O

Likewise	O
,	O
some	O
putative	O
xenobiotic	O
-	O
metabolizing	O
Cytochrome	O
P450s	O
in	O
F	O
.	O
graminearum	O
have	O
been	O
characterized	O
based	O
on	O
genetic	O
evidence	O
.	O

Our	O
previous	O
study	O
on	O
the	O
systematic	O
functional	O
characterization	O
of	O
CYP	O
genes	O
in	O
F	O
.	O
graminearum	O
revealed	O
that	O
many	O
novel	O
Cytochrome	O
P450s	O
are	O
closely	O
involved	O
in	O
fungal	O
developmental	O
processes	O
including	O
virulence	O
.	O

Using	O
this	O
phenotypic	O
dataset	O
,	O
we	O
could	O
gain	O
insight	O
into	O
the	O
cryptic	O
functions	O
of	O
Cytochrome	O
P450s	O
in	O
fungi	O
.	O

In	O
infection	O
assays	O
with	O
flowering	O
wheat	O
heads	O
,	O
deletion	O
mutants	O
of	O
five	O
Cytochrome	O
P450s	O
,	O
Fg03700	O
(	O
CYP620B1	O
)	O
,	O
Fg02111	O
(	O
CYP636A1	O
)	O
,	O
Fg00012	O
(	O
CYP630A1	O
)	O
,	O
Fg10451	O
(	O
CYP53A8	O
)	O
,	O
and	O
Fg12737	O
(	O
CYP537A2	O
)	O
,	O
showed	O
reduced	O
virulence	O
compared	O
to	O
the	O
wild	O
type	O
(	O
d	O
)	O
.	O

We	O
suspect	O
that	O
these	O
Cytochrome	O
P450s	O
,	O
which	O
displayed	O
reduced	O
virulence	O
when	O
deleted	O
,	O
are	O
involved	O
in	O
degradation	O
of	O
plant	O
-	O
derived	O
metabolites	O
or	O
plant	O
tissues	O
for	O
successful	O
infection	O
.	O

Recently	O
,	O
comparative	O
in	O
planta	O
transcriptome	O
analyses	O
revealed	O
that	O
more	O
than	O
40	O
Cytochrome	O
P450s	O
may	O
be	O
involved	O
in	O
host	O
-	O
pathogen	O
interactions	O
of	O
F	O
.	O
graminearum	O
.	O

Fungal	O
Cytochrome	O
P450s	O
play	O
essential	O
roles	O
for	O
survival	O
,	O
and	O
several	O
azole	O
fungicides	O
that	O
are	O
mainly	O
targeted	O
at	O
the	O
Cytochrome	O
P450s	O
have	O
been	O
commercially	O
used	O
for	O
control	O
of	O
animal	O
and	O
plant	O
pathogenic	O
fungi	O
.	O

Decades	O
of	O
studies	O
on	O
fungal	O
genetics	O
and	O
biochemistry	O
have	O
established	O
the	O
involvement	O
of	O
Cytochrome	O
P450s	O
in	O
many	O
bioconversion	O
processes	O
related	O
to	O
degradation	O
of	O
foreign	O
compounds	O
and	O
biosynthesis	O
of	O
secondary	O
metabolites	O
in	O
fungi	O
.	O

However	O
,	O
scant	O
information	O
is	O
available	O
on	O
Cytochrome	O
P450s	O
and	O
their	O
involvement	O
in	O
fungal	O
developmental	O
processes	O
,	O
including	O
virulence	O
,	O
due	O
to	O
the	O
lack	O
of	O
CYP	O
mutants	O
defective	O
in	O
those	O
phenotypes	O
and	O
available	O
up	O
-	O
to	O
-	O
date	O
molecular	O
techniques	O
.	O

Using	O
data	O
from	O
a	O
systematic	O
functional	O
genomic	O
study	O
of	O
F	O
.	O
graminearum	O
,	O
we	O
identified	O
some	O
clues	O
to	O
the	O
novel	O
functions	O
of	O
Cytochrome	O
P450s	O
in	O
toxigenic	O
fungi	O
.	O

Further	O
studies	O
should	O
focus	O
on	O
the	O
identification	O
of	O
the	O
substrate	O
specificity	O
of	O
Cytochrome	O
P450s	O
using	O
metabolomic	O
and	O
/	O
or	O
biochemical	O
approaches	O
.	O

These	O
multidisciplinary	O
studies	O
on	O
Cytochrome	O
P450s	O
will	O
provide	O
fundamental	O
information	O
on	O
fungal	O
-	O
specific	O
Cytochrome	O
P450s	O
compared	O
to	O
those	O
of	O
other	O
organisms	O
and	O
new	O
insights	O
into	O
fungal	O
biology	O
and	O
virulence	O
.	O

Inhibition	O
of	O
Cytochrome	B
P450	I
Activities	O
by	O
Extracts	O
of	O
Hyptis	O
verticillata	O
Jacq	O
.	O

Ligand	O
Access	O
Channels	O
in	O
Cytochrome	B
P450	I
Enzymes	I
:	O
A	O
Review	O
.	O

Cytochrome	B
P450	I
(	O
P450	O
)	O
have	O
been	O
found	O
in	O
most	O
of	O
organisms	O
where	O
they	O
were	O
looked	O
for	O
,	O
with	O
some	O
noticeable	O
exceptions	O
,	O
such	O
as	O
E	O
.	O
coli	O
.	O

Previously	O
we	O
carried	O
out	O
in	O
silico	O
studies	O
to	O
explore	O
the	O
effect	O
of	O
Single	O
Nucleotide	O
Polymorphisms	O
on	O
Cytochrome	B
P450	I
function	O
,	O
using	O
in	O
silico	O
calculations	O
to	O
predict	O
the	O
effect	O
of	O
mutations	O
on	O
protein	O
stability	O
.	O

Variant	O
alleles	O
include	O
deletions	O
,	O
insertions	O
,	O
copy	O
number	O
variants	O
and	O
single	O
nucleotide	O
polymorphisms	O
,	O
both	O
in	O
the	O
coding	O
and	O
non	O
-	O
coding	O
regions	O
of	O
the	O
genes	O
,	O
which	O
can	O
alter	O
Cytochrome	B
P450	I
expression	O
levels	O
as	O
well	O
as	O
protein	O
function	O
^	O
.	O

There	O
are	O
now	O
around	O
800	O
published	O
Cytochrome	B
P450	I
X	O
-	O
ray	O
crystal	O
structures	O
,	O
including	O
well	O
over	O
100	O
human	O
Cytochrome	B
P450	I
structures	O
crystallised	O
in	O
the	O
presence	O
and	O
absence	O
of	O
a	O
range	O
of	O
ligands	O
.	O

While	O
CYP450s	O
have	O
traditionally	O
been	O
regarded	O
as	O
monomers	O
,	O
there	O
is	O
increasing	O
evidence	O
that	O
cross	O
-	O
talk	O
occurs	O
between	O
multiple	O
Cytochrome	B
P450	I
isoforms	O
within	O
the	O
membrane	O
via	O
homo	O
-	O
and	O
hetero	O
-	O
oligomerisation	O
^	O
,	O
.	O

Atypical	O
kinetic	O
profiles	O
are	O
commonly	O
observed	O
for	O
drug	O
metabolising	O
Cytochrome	B
P450	I
isoforms	O
^	O
,	O
and	O
crystal	O
structures	O
have	O
confirmed	O
that	O
multiple	O
ligands	O
can	O
bind	O
within	O
the	O
large	O
flexible	O
active	O
sites	O
of	O
these	O
enzymes	O
.	O

In	O
a	O
previous	O
study	O
,	O
we	O
combined	O
in	O
silico	O
protein	O
stability	O
calculation	O
with	O
structure	O
-	O
function	O
relationships	O
to	O
predict	O
the	O
phenotypic	O
effect	O
of	O
Single	O
Nucleotide	O
Polymorphisms	O
in	O
the	O
major	O
drug	O
metabolising	O
Cytochrome	B
P450	I
isoforms	O
^	O
.	O

Cytochrome	B
P450	I
function	O
is	O
affected	O
in	O
vivo	O
by	O
a	O
range	O
of	O
factors	O
,	O
including	O
interaction	O
with	O
the	O
membrane	O
,	O
redox	O
partners	O
and	O
other	O
Cytochrome	B
P450	I
molecules	O
,	O
as	O
well	O
as	O
the	O
diverse	O
range	O
of	O
substrates	O
that	O
could	O
be	O
affected	O
by	O
Single	O
Nucleotide	O
Polymorphisms	O
in	O
a	O
substrate	O
specific	O
manner	O
.	O

Despite	O
this	O
,	O
in	O
our	O
previous	O
study	O
we	O
found	O
that	O
Single	O
Nucleotide	O
Polymorphisms	O
predicted	O
to	O
alter	O
protein	O
stability	O
or	O
located	O
in	O
regions	O
important	O
for	O
catalytic	O
function	O
are	O
more	O
likely	O
to	O
have	O
effects	O
on	O
Cytochrome	B
P450	I
function	O
,	O
based	O
on	O
available	O
in	O
vitro	O
activity	O
data	O
^	O
.	O

The	O
reduced	O
ferrous	O
form	O
of	O
the	O
haem	O
ion	O
binds	O
Carbon	O
Monoxide	O
,	O
yielding	O
an	O
absorption	O
peak	O
at	O
450	O
nm	O
,	O
provided	O
the	O
haem	O
group	O
is	O
correctly	O
incorporated	O
into	O
the	O
Cytochrome	B
P450	I
,	O
providing	O
a	O
measure	O
of	O
the	O
active	O
protein	O
in	O
the	O
sample	O
(	O
although	O
technically	O
the	O
enzyme	O
is	O
rendered	O
inactive	O
on	O
coordination	O
to	O
CO	O
)	O
.	O

When	O
the	O
Cytochrome	B
P450	I
protein	O
samples	O
were	O
incubated	O
at	O
an	O
elevated	O
temperature	O
,	O
the	O
peak	O
at	O
450	O
nm	O
shifted	O
to	O
420	O
nm	O
indicating	O
the	O
thermal	O
conversion	O
of	O
active	O
P450	O
into	O
inactive	O
P420	O
(	O
Fig	O
.	O

However	O
,	O
studies	O
where	O
the	O
M445T	O
variant	O
was	O
expressed	O
in	O
E	O
.	O
coli	O
,	O
quantified	O
using	O
Carbon	O
Monoxide	O
spectral	O
binding	O
assays	O
and	O
reconstituted	O
with	O
Cytochrome	B
P450	I
Reductase	O
and	O
lipids	O
,	O
reported	O
no	O
significant	O
difference	O
in	O
turnover	O
numbers	O
for	O
testosterone	O
^	O
,	O
or	O
chlorpyrifos	O
at	O
the	O
single	O
substrate	O
concentrations	O
tested	O
^	O
.	O

The	O
presence	O
of	O
lipids	O
and	O
Cytochrome	B
P450	I
Reductase	O
in	O
their	O
reconstituted	O
reaction	O
mixture	O
may	O
have	O
a	O
stabilising	O
effect	O
on	O
the	O
protein	O
.	O

The	O
F	O
-	O
G	O
loop	O
has	O
also	O
been	O
implemented	O
in	O
the	O
dimerization	O
of	O
several	O
mammalian	O
Cytochrome	B
P450	I
isoforms	O
,	O
both	O
in	O
solution	O
and	O
membranes	O
^	O
,	O
,	O
,	O
.	O

This	O
mutation	O
is	O
situated	O
on	O
the	O
surface	O
of	O
the	O
protein	O
,	O
outside	O
the	O
cluster	O
of	O
charged	O
residues	O
responsible	O
for	O
Cytochrome	B
P450	I
Reductase	O
binding	O
,	O
but	O
it	O
has	O
been	O
proposed	O
that	O
it	O
could	O
affect	O
interactions	O
with	O
CPR	O
^	O
.	O

SDMs	O
low	O
sensitivity	O
is	O
expected	O
since	O
effects	O
on	O
haem	O
binding	O
and	O
quaternary	O
structure	O
are	O
not	O
accounted	O
for	O
by	O
SDM	O
:	O
of	O
the	O
5	O
false	O
negatives	O
,	O
as	O
predicted	O
by	O
Site	O
Directed	O
Mutator	O
,	O
one	O
(	O
L373F	O
)	O
is	O
a	O
haem	O
contact	O
and	O
two	O
may	O
alter	O
oligomer	O
formation	O
(	O
P218R	O
,	O
S222P	O
)	O
;	O
the	O
other	O
two	O
variants	O
were	O
either	O
incorrectly	O
predicted	O
by	O
Site	O
Directed	O
Mutator	O
or	O
have	O
long	O
range	O
effects	O
on	O
oligomer	O
formation	O
,	O
Cytochrome	B
P450	I
conformation	O
or	O
haem	O
binding	O
,	O
without	O
significantly	O
disrupting	O
the	O
stability	O
of	O
the	O
protein	O
fold	O
.	O

There	O
is	O
a	O
growing	O
body	O
of	O
evidence	O
indicating	O
that	O
homo	O
-	O
and	O
hetero	O
-	O
oligomer	O
formation	O
plays	O
a	O
key	O
role	O
in	O
Cytochrome	B
P450	I
regulation	O
in	O
membranes	O
^	O
,	O
,	O
,	O
.	O

Cytochrome	B
P450	I
protein	O
samples	O
were	O
diluted	O
in	O
storage	O
buffer	O
to	O
a	O
concentration	O
of	O
1	O
mg	O
/	O
ml	O
and	O
divided	O
into	O
two	O
cuvettes	O
(	O
one	O
reference	O
and	O
one	O
sample	O
cuvette	O
)	O
.	O

20	O
l	O
of	O
Cytochrome	B
P450	I
protein	O
sample	O
in	O
storage	O
buffer	O
(	O
~	O
2	O
mg	O
/	O
ml	O
total	O
protein	O
concentration	O
)	O
was	O
injected	O
onto	O
the	O
column	O
.	O

Functional	O
annotations	O
were	O
carried	O
out	O
as	O
described	O
in	O
and	O
using	O
the	O
same	O
parameters	O
as	O
in	O
:	O
putative	O
Carbohydrate	O
-	O
Active	O
enZYmes	O
(	O
CAZYmes	O
)	O
,	O
peroxidases	O
,	O
cytochromes	O
P450	O
(	O
P450s	O
)	O
,	O
cellular	O
transporters	O
,	O
and	O
genes	O
associated	O
with	O
secondary	O
metabolism	O
,	O
were	O
identified	O
using	O
dbCAN	O
,	O
fPoxDB	O
,	O
The	O
Cytochrome	B
P450	I
Homepage	O
,	O
Transporter	O
Classification	O
Database	O
,	O
and	O
antiSMASH	O
v	O
.	O
4	O
.	O
0	O
.	O
0	O
,	O
respectively	O
.	O

Spring	O
against	O
Cytochrome	B
P450	I
and	O
Uridine	O
5	O
-	O
Diphosphoglucuronosyltransferase	O
Isoforms	O
on	O
Human	O
Liver	O
Microsomes	O
.	O

Regarding	O
Cytochrome	B
P450	I
2D6	O
,	O
the	O
primary	O
characteristic	O
of	O
their	O
substrates	O
is	O
the	O
presence	O
of	O
basic	O
nitrogen	O
atom	O
placed	O
5	O
or	O
7	O
from	O
the	O
site	O
of	O
oxidation	O
